Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2462176, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2462176, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2462176, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1744, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1744, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1744, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 73990, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 73990, 190ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 73990, 189ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 227ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 144ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 110ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2607827, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2607827, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2607827, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2017, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2017, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2017, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 42143, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 42143, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 42143, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 61, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 61, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 61, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 296ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2315418, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2315418, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2315418, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2179, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2179, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2179, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 20617, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 20617, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 20617, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 22, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 22, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 22, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 250ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 268ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 274ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2747776, 112ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2747776, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2747776, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1689, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1689, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1689, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 83310, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 83310, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 83310, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 5, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 5, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 5, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 239ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
